 0.48408    25.51160
 0.33253    26.03101
 0.66235    25.85424
 0.85878    26.34848
 3.63170    27.74185
 0.27724    24.99001
 1.72933    27.53113
 1.40728    27.22283
 1.29855    27.18325
 4.32559    27.86435
 0.39897    26.43554
 0.24974    24.84769
 0.46837    27.23352
 0.65034    26.12434
 0.73015    26.85151
 0.25632    24.96836
 0.71893    25.92376
 1.98171    26.96971
 0.78863    26.29963
 0.53689    27.14267
 0.61013    26.05859
 2.88595    27.91221
 0.57385    25.73945
 1.69076    27.07629
 1.10002    26.42287
 0.22647    24.81895
 0.56949    26.43812
 1.03210    27.03324
 4.18113    28.01260
 2.22474    27.06330
 4.18776    27.91964
 0.94132    26.42150
 0.27606    25.44006
 1.78925    27.19777
 1.79718    27.14757
 0.77107    26.00536
 0.85020    26.97956
 0.93005    26.37968
 1.08956    26.47277
 0.02135    22.84190
 0.53229    26.15048
 0.16172    24.94782
 0.81229    26.22188
 1.79213    26.85977
 1.23957    27.22536
 2.05298    26.99364
 1.05930    26.64374
 1.52403    27.32860
 0.97221    26.33801
 1.18937    26.45500
 0.42640    25.80551
 1.34806    26.58101
 0.83197    26.06248
 1.25814    27.02688
 0.56221    25.73915
 0.14461    24.99883
 1.32325    26.75800
 4.39886    28.10901
 1.53469    26.78371
 1.52260    27.18132
 0.88513    26.55167
 0.27800    25.17612
 1.02293    26.87347
 0.81732    26.36181
 0.75520    26.00854
 0.88743    26.91389
 0.72537    26.14856
 0.31740    25.55493
 1.35922    26.59061
 1.41553    26.73242
 1.45209    26.77707
 0.42743    25.83799
 1.43535    26.74631
 2.10398    27.19850
 1.16309    26.46787
 0.68850    25.99505
 0.93323    26.18692
 0.25921    25.10296
 5.98795    28.14756
 2.55092    27.26159
 0.72967    26.08597
 1.50673    26.89418
 3.26012    28.16575
 0.41228    26.23536
 2.51942    27.68990
 0.58281    25.73614
 3.84678    28.22568
 0.70532    25.96666
 0.49146    25.54883
 1.79683    27.20797
 2.06889    27.79319
 1.51614    26.79032
 1.37353    26.73274
 1.54059    27.15819
 1.52557    27.38916
 0.33762    25.22903
 1.01235    26.45487
 0.97984    26.38185
 0.95075    26.46620
 0.80362    26.97386
 1.41786    27.75013
 0.61450    26.65800
 1.90674    26.91472
 1.30651    26.57052
 2.28391    27.39083
 0.72572    25.93070
 4.82156    29.49125
 0.87066    26.41572
 1.71303    27.24746
 0.80439    26.11217
 0.52737    26.20700
 1.09495    26.77164
 0.84069    26.52871
 0.40403    25.67641
 1.41314    26.77773
 3.44457    27.69382
 5.22884    28.03758
 0.97666    26.36521
 0.16038    24.67653
 2.54695    28.32408
 2.09303    27.18063
 0.52546    25.74623
 0.26145    24.92849
 0.53861    25.93499
 2.24439    27.98847
 1.18371    26.59230
 0.95863    26.40108
 0.75555    25.98078
 0.34034    25.94250
 0.91938    26.30710
 2.21505    27.88682
 0.93272    26.53386
 0.93141    26.99441
 1.18696    27.24037
 0.96155    27.02117
 0.26352    25.09158
 0.66796    25.93204
 0.93775    26.53223
 1.12457    26.95438
 1.60080    27.40270
 1.13051    26.51112
 0.43799    25.44576
 0.63260    25.84065
 1.29914    27.24011
 1.83583    27.20678
 1.09356    26.40852
 1.23527    26.57287
 1.59387    26.90539
 0.30930    25.70375
 0.69334    25.88152
 1.46070    27.05036
 1.28263    26.53249
 1.62147    26.82269
 0.24047    25.07103
 0.62070    26.05639
 1.16644    26.41605
 1.45446    27.29215
 1.51280    27.47557
 1.10873    26.82817
 0.89283    26.62795
 0.43884    25.89335
 2.12616    28.52685
 1.99050    28.50156
 5.95965    29.26532
 4.69647    28.24724
 0.94171    26.81145
 0.39939    25.50015
 2.58779    27.44114
 0.06535    24.61121
 1.18680    26.69666
 1.95966    27.05354
 1.15282    26.82725
 1.30212    26.59282
 1.70641    26.85298
 0.81583    26.16953
 0.84739    26.29483
 1.68770    26.98713
 1.03044    26.68654
 0.63657    26.01909
 1.22773    27.07416
 2.16270    27.24920
 2.61489    27.48396
 0.85419    26.77641
 0.92939    26.25653
 3.01703    27.43341
 0.63317    25.77500
 1.43336    26.62799
 0.28837    25.30775
 0.99787    26.69165
 0.16679    24.56733
 0.66172    26.76382
 1.44731    26.71982
 0.73638    26.23398
 0.97610    26.54380
 0.91444    26.57889
 1.16494    26.83050
 0.60801    26.47455
 0.51534    26.82006
 1.62322    26.78457
 0.21743    24.89726
 0.63684    26.11188
 1.12184    27.17236
 0.11010    24.96632
 0.61374    26.00969
 0.48398    25.67529
 0.47734    25.55342
 1.33943    27.29330
 1.25147    27.09718
 2.17727    27.61064
 0.15455    24.64268
 1.18996    26.73479
 1.33958    26.59555
 1.02039    26.42664
 2.15342    27.65533
 1.01729    26.28813
 0.26038    25.35974
 0.25781    24.96738
 0.26379    25.11565
 0.23580    25.47765
 0.17499    24.69586
 1.80634    27.01550
 1.05414    26.98966
 0.86393    26.39486
 0.33751    25.35601
 3.61608    27.76134
 0.89026    26.14846
 1.43011    26.66016
 2.06780    27.02105
 1.45903    26.66987
 1.06965    27.61630
 0.88327    26.57918
 0.94754    27.25030
 0.85118    26.31731
 0.24382    24.90672
 0.65063    25.86403
 1.13485    26.70811
 0.81474    26.05752
 0.43851    25.81133
 0.64386    26.54756
 0.81408    26.65354
 0.34880    25.24502
 2.14885    27.53760
 0.77748    26.44753
 0.62147    25.81395
 0.29415    25.21820
 1.69239    27.14958
 1.01811    26.71141
 1.37084    26.66893
 0.44764    25.47188
 3.36377    27.77473
 2.90592    27.75524
 1.02774    26.46168
 0.29087    25.42215
 2.20220    27.27317
 0.10872    25.69677
 0.28761    25.05749
 0.87649    26.39081
 0.86206    26.76013
 0.75112    26.38092
 0.98440    26.36251
 0.94118    26.85612
 1.05072    26.56029
 1.54344    26.79446
 1.84919    26.96398
 0.63265    25.94454
 0.40273    25.31461
 0.12187    26.60391
 0.88019    26.33107
 1.15733    26.66844
 0.48996    25.76172
 1.39705    27.51354
 1.12699    26.71303
 0.94446    26.22640
 3.37612    28.46488
 2.52965    27.39959
 0.62525    25.84852
 2.24112    27.69489
 1.68715    26.82031
 0.51809    26.61351
 0.75683    26.01647
 0.63584    25.86886
 2.15737    27.41776
 0.75291    26.06689
 3.29071    27.53858
 0.44502    25.93292
 1.53946    26.87372
 2.08194    27.47959
 0.50341    26.29521
 1.00841    26.31689
 0.84833    27.25440
 4.54953    28.04682
 0.82674    26.11828
 0.85272    27.07835
 0.80743    26.15142
 0.51272    26.06768
 1.03107    26.31197
 1.01464    26.45542
 1.33589    26.56300
 1.01001    26.27214
 1.01672    26.52116
 0.65732    26.32076
 0.92498    26.17050
 1.30251    27.01499
 0.67994    26.22339
 1.79844    27.40851
 0.29481    25.24989
 0.38545    25.87244
 1.40415    27.14349
 0.26187    25.63174
 2.10411    27.95341
 0.62795    26.33657
 1.42766    26.85538
 1.07142    26.37812
 1.46026    26.77882
 0.57580    27.49957
 1.17026    26.46536
 2.57641    27.45993
 0.36788    25.48961
 0.98434    26.38184
 0.27045    25.25684
 1.03177    26.84265
 1.29625    27.16218
 0.75194    26.53052
 0.37647    25.32563
 0.38055    25.58274
 0.53187    25.95793
 0.36078    25.21858
 1.06783    27.04447
 1.29292    26.50898
 1.17200    26.76248
 0.54436    25.85440
 0.22105    25.16413
 0.73389    25.95314
 1.24315    26.55092
 1.44463    26.77881
 0.72862    26.02696
 1.12085    26.40036
 2.16676    27.15218
 0.01782    22.68427
 1.30535    26.62334
 0.70773    26.22144
 0.78805    26.06767
 1.50013    27.42668
 0.34467    25.42125
 3.10279    27.97523
 2.14979    27.09605
 2.65409    27.25750
 0.72479    27.86963
 0.70173    26.10449
 2.02562    27.22002
 0.57872    26.08480
 3.09853    27.45671
 2.40068    27.42375
 0.79033    27.17528
 1.16367    26.53617
 0.61393    26.03776
 1.14168    26.65516
 0.49313    25.71597
 0.58584    26.45914
 1.44805    26.93479
 0.68578    26.27475
 1.88075    27.21968
 0.57267    25.71898
 0.79542    26.25841
 0.70319    26.10570
 3.34361    27.86331
 0.47455    26.36533
 0.68037    26.10490
 0.90818    26.51165
 0.47472    25.65929
 0.89048    26.52305
 1.43054    27.76718
 0.38684    25.43999
 1.16114    26.64402
 0.49878    25.55359
 1.53293    26.76716
 0.55760    25.94764
 1.99762    27.21807
 2.00752    27.01394
 2.25010    27.20946
 0.45093    25.74350
 1.37789    26.70684
 1.72517    27.21623
 1.28795    26.56975
 1.61708    26.95093
 0.54145    25.74522
 0.16112    24.47857
 1.41530    26.60243
 1.87184    28.02433
 1.56470    26.74314
 0.36736    25.95239
 0.38477    26.26530
 1.09955    28.06867
 0.42896    25.62847
 0.29188    25.14275
 2.50271    28.11254
 0.44358    25.46676
 1.50988    27.06009
 1.74608    27.03599
 0.59878    26.52111
 1.10928    26.54868
 0.97704    26.83259
 1.16185    26.50887
 1.33326    26.77691
 1.63144    27.13610
 0.50348    26.30614
 1.12627    26.43618
 1.10546    27.10446
 1.55297    26.95292
 0.52797    25.77653
 0.78524    26.08960
 2.46175    27.71495
 0.63007    25.79138
 1.49337    26.75054
 1.00322    26.37933
 1.09774    27.04895
 0.36477    25.65868
 0.75597    26.07445
 0.29001    25.21936
 0.75995    26.11322
 0.34903    25.24711
 2.25502    28.02335
 2.22735    28.08303
 1.43319    27.03201
 0.92241    27.65564
 1.81008    27.65564
 1.93921    27.12639
 1.91518    27.15931
 1.09045    26.56558
 0.85183    26.22164
 0.61380    25.86530
 0.83190    26.21163
 1.09659    26.37483
 0.19985    24.82552
 1.43344    27.48232
 0.78681    26.00540
 0.70430    26.65499
 0.56041    26.05885
 0.48643    25.87899
 1.35014    26.57576
 0.67348    26.68379
 0.53693    27.35026
 0.85584    26.18805
 1.63564    26.81120
 0.17268    25.17428
 0.85822    26.46654
 1.60551    26.89670
 2.27059    27.57778
 0.49339    25.54885
 1.08366    26.45640
 2.55528    27.65157
 1.60082    27.44170
 1.01861    26.72106
 1.27439    27.45964
 0.29786    25.55998
 0.67174    26.01721
 2.79350    27.56058
 0.82263    26.19162
 0.94357    27.21569
 0.47224    25.94700
 0.85992    26.17257
 1.02387    26.32590
 0.37426    25.60078
 0.56842    26.93825
 1.38551    26.69546
 0.93551    27.40567
 1.06302    26.73114
 0.48605    25.52539
 0.71829    25.95772
 2.04237    27.40419
 1.40578    26.87172
 0.85014    26.52503
 0.99401    26.56249
 0.67720    26.04207
 1.33347    26.67042
 2.44626    27.16962
 0.98709    26.37062
 2.69761    27.35209
 1.51270    26.98036
 0.09523    25.16079
 1.01548    26.41590
 0.89814    26.54183
 0.82805    26.41116
 1.42975    26.95498
 2.77216    27.44348
 1.42324    26.92495
 0.67826    25.90231
 1.04166    26.78695
 0.16560    24.93161
 1.71721    26.90643
 0.84583    26.83821
 2.17869    27.91253
 0.03194    23.02079
 1.65630    27.46910
 0.45258    25.64166
 0.68741    25.87812
 0.74007    26.49906
 1.70593    28.21278
 0.17807    25.28503
 0.93593    26.32242
 3.05917    27.54983
 0.33814    25.64592
 0.97986    26.26707
 0.78932    27.43273
 0.23880    26.25690
 0.99150    26.30903
 1.92395    26.93845
 0.48558    25.58435
 1.35125    26.63155
 0.73465    26.07997
 0.66340    27.05715
 0.40253    25.32218
 1.49474    27.01026
 0.93226    27.64731
 1.73129    27.22640
 0.93734    26.74589
 1.08965    26.66438
 0.26185    25.31212
 0.69973    26.10169
 0.49077    26.32629
 0.63872    26.73451
 0.92990    27.25575
 0.75031    26.07726
 2.81676    27.68951
 0.44999    26.24718
 0.26959    24.96569
 0.35067    25.56300
 4.96292    28.00812
 0.41406    25.75173
 1.74338    27.08509
 0.97224    26.22858
 1.35419    27.29526
 2.31161    27.54954
 0.67180    26.03909
 0.48494    26.09971
 0.62325    26.04802
 1.03008    26.75216
 1.64126    27.41983
 0.88465    26.40034
 0.53870    25.69843
 1.31983    26.69048
 0.17905    24.54689
 2.95745    29.11122
 0.28753    25.65011
 1.64416    27.10264
 0.13084    24.31162
 0.50973    26.28753
 0.38576    25.67747
 0.17711    25.78918
 1.21142    26.68877
 1.38140    26.72603
 1.19295    26.47155
 0.55773    26.03530
 4.48195    28.04316
 0.23670    25.04355
 1.07984    26.59296
 1.29641    26.62557
 0.91454    26.51404
 0.71591    26.13549
 0.66233    26.34361
 0.32396    25.36593
 2.02713    27.07096
 1.39650    26.76424
 1.33274    26.70056
 1.66819    26.89336
 1.12442    26.49839
 1.31214    26.59963
 1.56876    26.96533
 1.17248    26.69796
 2.48691    27.20527
 0.69432    27.15574
 0.81321    26.03969
 0.37872    25.53902
 1.71281    26.84440
 1.41698    26.78564
 0.86359    26.70600
 2.18251    27.97923
 0.41236    25.66506
 0.63213    25.98874
 1.05439    27.42813
 1.20480    27.13796
 1.42969    26.73333
 0.40644    25.36483
 0.98969    26.43561
 1.89956    27.37746
 0.75977    25.97379
 0.34371    25.76199
 2.45584    27.21877
 1.26703    26.69961
 2.28589    27.41279
 0.27800    25.89159
 0.27696    25.30447
 1.34625    26.85687
 0.70032    27.01550
 2.52144    27.26218
 0.65953    26.91190
 1.03256    26.62470
 0.97422    26.65018
 1.09921    26.51173
 3.83195    27.67125
 0.71407    26.35326
 1.38190    27.61636
 0.13993    24.65968
 0.96820    26.99740
 0.43053    25.52945
 1.35803    26.77549
 3.04200    27.73923
 1.09788    26.73007
 0.98688    28.17958
 1.05308    26.30085
 1.20129    26.48925
 0.48947    26.13694
 1.02267    26.33749
 0.67042    25.88480
 1.63391    26.95164
 1.80478    27.05991
 0.79693    26.83280
 2.31281    27.38382
 0.83922    26.71359
 1.06702    26.33045
 2.45636    27.50626
 0.73497    26.28182
 1.39615    26.88394
 1.25208    26.84430
 2.13903    27.21898
 1.54175    26.96672
 0.97038    27.27632
 0.97129    26.31116
 0.81633    26.15790
 1.27460    26.58078
 0.92563    26.86846
 1.24036    27.59097
 0.51073    25.65965
 0.78315    27.17211
 0.82491    26.39120
 1.39836    26.84600
 0.63215    26.19638
 1.81623    27.58554
 1.56858    27.03514
 1.32098    26.63044
 0.84167    26.31940
 0.80615    26.23616
 0.52720    26.28928
 5.23504    28.80443
 4.53310    27.75181
 1.69296    26.90723
 1.76668    27.49228
 0.62825    25.91126
 0.77265    26.79815
 3.46755    28.15750
 1.60741    28.06892
 1.38824    26.80183
 0.39593    25.76982
 0.72574    26.57719
 1.60441    27.53450
 1.03449    26.52575
 0.70182    26.74935
 1.18608    26.46848
 1.29306    26.58846
 1.63130    26.92123
 1.63049    26.78327
 0.14226    24.69761
 0.32560    25.19783
 1.00658    26.87952
 1.92489    27.31736
 0.74945    26.41392
 0.40269    25.60727
 0.72153    26.48877
 2.75394    27.38876
 0.48264    26.07542
 1.31201    26.68026
 1.40690    26.69640
 1.04231    26.68540
 1.00538    26.36304
 0.30336    25.23096
 0.67367    26.68035
 0.44781    25.83910
 1.47812    27.81277
 0.73808    26.53482
 0.81207    27.03931
 0.76835    26.42344
 0.70074    26.54663
 1.27060    27.28482
 4.14639    27.91931
 0.47727    25.53175
 0.89475    26.17085
 1.24079    27.22741
 0.18022    24.64227
 1.09937    27.63118
 0.47301    25.56035
 1.40706    27.05354
 3.70105    27.57265
 0.11322    24.42193
 0.79555    26.49621
 1.68613    27.04513
 0.60120    25.82496
 1.93525    27.00776
 0.27413    25.77198
 4.13856    28.02322
 0.41700    25.55318
 1.27114    27.32869
 0.49354    27.02071
 1.36471    26.58799
 0.50389    25.71453
 1.06301    26.36912
 0.88744    26.27928
 1.30862    27.49397
 0.82410    26.15438
 1.20267    26.82836
 1.15254    27.02273
 1.49126    26.91916
 2.54691    28.48531
 0.19946    24.72812
 1.11452    26.57869
 0.69458    26.30136
 1.43463    26.76957
 5.62666    28.98913
 1.11419    26.66874
 1.30362    26.59241
 0.62642    26.41016
 1.09568    26.58996
 4.77295    28.46954
 1.44852    26.87471
 2.13400    28.32283
 2.63209    27.31432
 1.00001    26.55148
 0.51522    25.58863
 1.51339    26.71595
 0.72126    26.02161
 0.10430    24.24940
 0.47015    26.82481
 0.28640    25.10360
 0.81627    26.88126
 0.91570    26.38980
 3.10004    27.93227
 1.87601    27.18784
 0.32125    25.19447
 1.25964    26.92530
 3.13119    28.00437
 1.95310    27.24880
 0.19975    24.80348
 1.95738    27.46965
 0.28994    25.63810
 4.59575    28.21612
 0.58024    26.30296
 0.53235    25.97605
 1.01464    26.43847
 1.74829    27.25972
 0.54411    27.00248
 3.05094    28.04628
 0.39015    25.31340
 0.73808    26.03413
 0.74581    26.79290
 1.50953    26.88223
 2.42061    27.75351
 1.08089    26.53458
 1.39844    27.41295
 1.96747    27.29158
 1.24879    27.59580
 2.44198    27.19751
 1.34686    26.57840
 1.19558    26.79478
 1.75820    27.17462
 1.08427    27.46704
 0.39509    25.89064
 0.32837    25.37598
 0.86593    26.35116
 0.79226    26.40367
 2.21838    27.38512
 0.33334    25.66662
 0.18577    24.62538
 0.79124    26.21473
 1.31058    26.54192
 4.06089    27.71516
 2.57545    27.26355
 2.15485    27.80793
 0.83297    26.06212
 0.50281    25.93498
 0.36262    25.99722
 1.32325    26.65423
 1.51211    27.25897
 1.32349    27.14644
 0.95153    27.22210
 0.10002    24.42546
 2.71480    27.68904
 1.79781    26.99491
 2.35645    27.76582
 0.32552    25.38121
 1.39704    27.27934
 0.42773    25.58901
 0.78324    26.00098
 2.82776    27.48024
 0.98022    26.50458
 0.81045    26.04706
 2.12575    27.28289
 1.10456    26.96045
 1.24625    26.73875
 1.76183    27.16747
 3.08679    27.60062
 1.40835    27.19922
 1.22868    27.31895
 0.98310    26.45957
 1.89123    28.11427
 3.55093    27.65366
 0.17531    24.66368
 0.88234    26.11622
 0.23905    25.77560
 0.57970    25.72784
 0.80918    26.06179
 2.60674    27.31623
 0.63278    26.23352
 1.22578    26.46687
 0.92502    26.63894
 0.70766    26.03595
 1.22056    26.86538
 0.18357    24.89289
 0.65067    25.86129
 0.55516    26.09773
 2.31706    28.05928
 0.70100    25.96071
 1.12237    26.82140
 1.06267    26.67139
 0.54461    25.63134
 0.24853    25.21370
 1.04731    26.36310
 0.66029    25.85993
 0.58729    25.98881
 1.13976    26.51312
 3.02207    27.91267
 0.98037    26.82658
 1.43266    26.84674
 1.07081    26.57939
 0.29844    25.05708
 0.83206    26.47526
 0.81480    26.18789
 1.49467    26.95730
 2.97528    28.07981
 0.12145    24.78338
 2.57792    27.30262
 1.29289    26.92149
 1.23130    26.97868
 4.49624    27.79772
 0.57231    25.92626
 1.37917    26.63707
 1.16559    26.52933
 0.71312    26.11067
 0.50504    25.58615
 2.69665    27.25118
 0.71186    25.92938
 0.59682    26.40700
 1.08556    26.85507
 0.25084    25.04211
 1.04706    26.80390
 0.59089    26.29913
 0.91699    26.28404
 1.78086    26.92112
 0.32962    25.14179
 0.40704    25.68557
 1.41704    27.08072
 0.96636    26.64292
 0.84169    26.67984
 0.66541    25.94953
 0.51855    25.78291
 0.74250    25.96764
 3.28817    27.68271
 0.60836    25.80968
 1.42977    27.34857
 0.14591    25.02799
 0.50872    25.60612
 0.58797    26.02302
 1.17956    27.36230
 0.31472    25.16944
 1.20253    26.82024
 1.96996    27.00477
 0.19894    25.01784
 2.25791    27.99108
 0.66626    26.35912
 1.71071    27.21830
 0.54443    26.08605
 1.45959    26.84237
 3.39011    28.18444
 0.39977    26.06936
 0.90369    26.29475
 0.64771    25.81320
 2.87431    27.38595
 0.17353    24.51052
 0.52030    25.94143
 2.89055    27.55803
 2.71658    28.64294
 0.68023    26.51799
 1.40296    27.34326
 0.89041    26.78741
 2.73862    27.79640
 1.04202    27.27012
 0.69805    26.69876
 2.37449    27.21417
 0.98133    26.37056
 0.39468    26.09735
 0.83008    26.58589
 0.70919    26.03049
 2.66598    27.96267
 0.46574    25.60989
 1.05664    26.41859
 2.05739    28.41743
 2.59364    27.36948
 2.17744    27.10510
 0.57259    26.94975
 0.56313    26.13552
 0.86299    26.11071
 0.51688    26.35661
 0.96687    27.12336
 1.36599    27.14322
 0.95316    27.21861
 2.58073    27.48419
 2.30784    27.56063
 0.94806    26.22935
 1.75598    27.58482
 0.64732    25.89448
 2.13211    27.09063
 1.55310    26.69932
 0.11348    24.24146
 1.03711    26.74833
 1.06781    26.92340
 2.24848    27.74050
 0.71678    26.09001
 0.72933    26.07111
 0.80417    26.83367
 1.41398    26.94324
 0.82693    26.30050
 0.90228    26.56930
 1.86371    27.45442
 3.71724    27.96961
 0.90895    26.25005
 1.18843    26.86354
 1.42858    26.95495
 2.53336    27.65785
 2.19177    27.50481
 0.89392    26.48373
 2.90747    28.10128
 1.72399    26.85368
 0.56670    25.97939
 0.49461    26.27280
 0.77523    25.98473
 1.39290    27.53739
 1.12397    27.28272
 1.44301    27.45064
 0.75178    26.45902
 1.27136    27.40242
 0.82162    26.25223
 0.18177    24.54575
 2.66585    28.19990
 1.79543    26.84294
 1.55279    27.83607
 1.03786    26.29894
 1.44388    26.90180
 0.43471    25.44179
 0.65761    25.91053
 1.12055    26.39953
 3.43641    28.37032
 0.14648    24.52600
 0.82368    26.14422
 2.45627    27.25484
 0.79939    26.37156
 1.90678    27.06467
 0.27725    25.61708
 0.76822    26.53116
 0.49602    25.82413
 0.73571    26.18460
 1.12001    26.57812
 1.81188    27.85658
 2.41954    27.69589
 0.90471    26.42940
 1.17511    27.02170
 1.55569    26.71535
 0.30378    25.62291
 1.10619    26.61979
 2.66766    27.42658
 1.38994    27.22596
 0.71449    26.63969
 2.32404    27.14215
 0.43696    26.08546
 1.41914    27.02817
 0.38175    25.51945
 1.26784    27.17869
 0.96738    26.52592
 2.31710    27.11974
 0.46725    25.90916
 0.36277    26.18308
 1.63953    26.90353
 0.32004    25.68650
 1.13108    26.41507
 0.26606    24.98903
 0.49196    25.78986
 1.11733    26.38247
 2.16808    27.07545
 2.05785    27.23072
 0.61321    27.62863
 0.62794    26.84355
 1.55721    26.86426
 2.88784    27.92541
 1.37078    27.33892
 1.20659    26.83881
 2.18916    27.45236
 0.97956    27.01403
 1.71405    27.10418
 0.92901    26.62323
 1.12173    26.50219
 0.84983    26.24227
 0.52479    25.99872
 0.87293    26.23775
 1.02682    26.40503
 1.03617    26.95905
 4.12552    28.38822
 0.25462    25.10757
 1.17186    26.59942
 0.47920    25.67973
 2.72861    27.45058
 0.44319    25.69085
 0.28437    25.53473
 1.40630    26.66675
 1.35976    26.86185
 1.89846    27.98357
 0.79296    26.70955
 0.62507    25.92251
 0.41629    25.36285
 2.05721    27.15305
 1.81636    28.14535
 1.05072    26.78691
 1.26579    26.58414
 1.07056    27.26267
 1.08366    28.04670
 1.85830    26.97134
 0.91765    26.33018
 0.94521    26.63081
 0.86886    27.52350
 2.59725    27.27002
 0.56279    25.71978
 0.87099    26.69283
 1.36083    26.87311
 0.91779    26.18831
 0.41014    25.41630
 0.98241    26.95239
 1.86103    27.23156
 1.73046    27.90127
 0.47301    25.48546
 0.17234    24.86448
 2.13770    27.24641
 5.28861    28.04479
 1.23908    26.52123
 0.52411    25.97750
 1.76315    26.91132
 1.01941    26.41319
 1.61679    28.01567
 1.33325    26.60078
 1.50639    26.78538
 1.07586    26.87827
 0.15547    24.50618
 2.11245    27.02799
 1.14890    26.54355
 1.60318    27.12020
 2.98753    28.28556
 1.57628    28.31129
 2.48277    29.15371
 1.02531    27.37941
 0.61685    26.00142
 4.40810    28.98442
 1.00708    26.29556
 1.29856    26.87795
 0.99997    27.43005
 0.83763    26.48305
 1.93169    27.06769
 1.49791    26.90062
 1.69433    27.17270
 0.85583    26.15785
 1.01605    26.29957
 0.59593    26.21749
 1.29548    27.20888
 0.24064    25.39329
 1.01988    26.65866
 1.21239    27.41928
 0.91825    26.21186
 0.82602    26.62626
 0.42661    25.71571
 0.08664    23.93582
 1.22041    26.52864
 0.02363    23.63386
 1.00474    26.51925
 1.00512    26.73264
 0.76696    26.32293
 0.07146    23.72321
 0.47089    25.51679
 0.42516    25.86996
 1.92816    27.46596
 1.59986    27.50507
 2.31892    27.95540
 1.04057    26.55539
 1.07864    26.98767
 0.29863    26.02943
 1.57551    28.38242
 0.90245    26.47502
 1.37600    26.77951
 2.00734    27.08677
 0.29985    25.39204
 1.14361    27.88633
 0.12176    24.28501
 1.20057    26.72751
 0.50873    25.73308
 1.06263    27.25660
 1.49822    27.38011
 0.91394    26.19947
 1.70521    26.87454
 0.06316    24.11886
 0.96032    26.47766
 0.45820    25.81386
 0.06375    24.35628
 2.89624    27.94519
 0.23119    25.01024
 0.63455    26.15790
 0.67821    26.09407
 0.60435    25.74578
 0.83353    26.57346
 0.36264    26.12916
 0.87604    26.15135
 1.33268    26.87643
 1.74523    27.86429
 2.96361    27.91590
 2.08508    27.23752
 1.90234    27.51359
 2.06568    27.17217
 0.99311    26.30154
 0.89709    26.84153
 1.22514    26.68595
 4.49784    28.04976
 0.72879    26.43614
 0.67168    25.88706
 1.02241    26.95847
 2.82395    27.49099
 0.36552    25.32925
 1.04803    26.36112
 0.79254    26.20570
 0.48065    25.63222
 1.41464    26.90793
 1.40395    27.14698
 0.93120    26.74751
 0.94804    26.51795
 2.67366    27.43684
 2.30352    27.49319
 2.30581    27.95404
 0.61230    26.01684
 2.09259    27.42232
 1.09397    26.65306
 0.01466    22.27919
 0.64322    25.82572
 1.21143    26.44596
 0.10064    24.14015
 1.01257    26.35697
 1.45523    27.42904
 1.03917    26.76763
 1.64509    27.66433
 2.09688    28.21191
 0.44815    26.57637
 1.22814    27.21909
 1.68971    26.79190
 1.06067    27.76702
 1.05563    26.54626
 0.73065    26.17090
 1.40308    27.54617
 0.05008    23.56259
 1.19803    27.68556
 0.37066    25.47996
 0.73970    26.64265
 0.76403    26.34476
 1.46236    26.78718
 0.93682    26.53217
 0.97908    27.27403
 0.68573    26.43704
 0.32654    27.58699
 2.29922    27.29153
 2.58222    27.65872
 0.82027    26.13923
 0.92017    26.94801
 0.74141    25.93902
 0.38265    25.78432
 1.00388    26.43763
 0.85224    26.77714
 1.37796    27.09353
 0.95102    26.20574
 0.71991    26.10702
 1.29380    26.60662
 0.73078    25.99164
 1.48673    26.65811
 2.49117    28.10042
 3.02856    27.59494
 0.39587    25.72700
 0.90365    26.92536
 0.09461    24.42541
 0.62253    25.89254
 1.73283    26.93319
 1.45188    26.64885
 1.72275    27.26086
 0.75458    26.69253
 1.43020    26.70156
 0.78464    27.20194
 2.91222    27.65833
 1.44342    27.34160
 1.68657    27.36213
 0.48429    26.50930
 1.62290    27.01648
 1.35191    26.57443
 0.63765    26.19205
 1.58954    27.33409
 0.68683    26.09008
 0.61854    26.51906
 1.11930    26.63549
 1.40651    26.82457
 0.78228    27.20603
 0.89805    26.52077
 1.20830    26.68643
 1.80533    27.02318
 1.48244    27.16785
 0.81493    26.13605
 0.23545    24.97319
 1.57063    26.96609
 2.04608    26.98673
 0.75868    26.98259
 1.65063    27.58206
 1.22776    26.45416
 0.87576    27.38527
 1.57048    27.98745
 1.01134    26.91060
 1.71994    26.91251
 1.50106    26.68487
 1.27395    26.55627
 0.70172    26.02468
 0.18583    25.06986
 0.41977    26.14275
 1.38761    27.01928
 0.19194    24.87703
 1.16199    26.58950
 1.30718    26.76813
 0.83158    26.28597
 3.39842    28.29353
 0.63301    25.95694
 2.85616    27.31555
 0.32110    25.17856
 0.47446    25.48244
 5.57399    28.01796
 1.87412    27.25163
 0.79731    26.35302
 1.57748    26.90092
 2.44323    27.47986
 3.11604    27.93384
 1.00654    27.40843
 1.10988    26.57634
 1.71275    27.03007
 1.04473    26.85303
 0.13912    24.99685
 1.31367    26.71813
 0.87230    26.36453
 0.70128    26.53172
 0.71758    26.89210
 0.85971    26.42330
 1.43092    26.91110
 0.23217    24.99201
 1.69119    27.34852
 0.33694    25.77334
 1.58541    27.20459
 1.49030    27.33076
 2.80782    27.63092
 2.61696    27.83177
 1.91614    28.11996
 0.32750    26.66856
